id,price
54273,29756.09465809864
54274,19526.27463913222
54275,31903.220457034826
54276,60280.71521071941
54277,34146.0905588148
54278,82289.45450471395
54279,40752.27994950088
54280,26830.00113556288
54281,16663.941230515917
54282,46103.914575992996
54283,67416.09279141367
54284,21206.18701308273
54285,51886.695766140714
54286,28539.468069622068
54287,53307.12800131551
54288,70860.29222783148
54289,43581.31808051065
54290,28964.24109219974
54291,21913.592302455614
54292,60276.847256870846
54293,55705.18927172937
54294,6605.580227792056
54295,44970.84171622869
54296,69287.30295125756
54297,10293.40692243677
54298,14512.389885786863
54299,30922.96440603827
54300,11350.265856228943
54301,69644.90578230073
54302,50359.95250987126
54303,65573.34561279246
54304,48805.473940851174
54305,51132.19082078175
54306,35731.03173214625
54307,44830.67773901597
54308,-5354.3153706700905
54309,21256.687841633593
54310,24898.57975592801
54311,76041.80087200727
54312,29105.563236251466
54313,30212.153090279946
54314,56671.12584271014
54315,87795.10642038262
54316,30096.40559596692
54317,54784.30802976184
54318,48837.68022202418
54319,2314.4660059762173
54320,72614.58524359413
54321,64065.855639014175
54322,10695.148014427556
54323,52877.50379037866
54324,60024.089701659024
54325,75529.66687757292
54326,27572.11814176489
54327,54681.58397713625
54328,10289.836341697443
54329,60960.176697646486
54330,14925.359886347684
54331,66406.7890604652
54332,7402.343850232544
54333,83047.73217419449
54334,23300.304133494607
54335,30595.038049520746
54336,40241.285301063064
54337,1232.5395359808826
54338,57273.606597970895
54339,52231.12520337968
54340,20938.84525700934
54341,72251.28813533687
54342,60017.54488190556
54343,26863.038003507907
54344,88090.87864069443
54345,30337.17948147499
54346,64882.371123763645
54347,11630.809507405651
54348,29739.992833785174
54349,48847.18755372754
54350,81473.71185737787
54351,44969.27982359404
54352,40084.76727500623
54353,52888.679414796716
54354,52841.08527238232
54355,11922.893491355531
54356,57901.821662956645
54357,50917.469500709885
54358,49454.020020814554
54359,6725.939940880398
54360,57020.21340375775
54361,65329.13373610345
54362,75763.22282117607
54363,56444.07062468279
54364,18417.769212924293
54365,48783.985184366495
54366,59635.647776836355
54367,31308.03623746049
54368,23923.086386803923
54369,21089.734260468507
54370,31981.986946110428
54371,43359.004611645796
54372,42801.93209962315
54373,64080.53937761557
54374,26475.399984192427
54375,47647.14613546174
54376,47939.865844346496
54377,30388.61747871951
54378,39194.187070491265
54379,33330.41866831645
54380,-319.9443656578733
54381,45606.75894760263
54382,8472.711854296107
54383,82621.22795793411
54384,27201.84504497974
54385,28717.26471412727
54386,11101.994266172787
54387,26217.593228833237
54388,47047.36178934591
54389,5600.208159332775
54390,66409.29055661173
54391,22467.837247142237
54392,35835.74785056122
54393,6702.623846156912
54394,17795.19488119265
54395,42930.96360392719
54396,50506.7013893361
54397,75759.65936892852
54398,49740.97148443437
54399,62557.513316514465
54400,34570.265924460946
54401,58540.54199303507
54402,35163.39495322222
54403,43412.69296733038
54404,27667.794820926643
54405,21336.373700718035
54406,50772.308944727636
54407,-2479.0523822725736
54408,55361.243927453135
54409,30558.399283646682
54410,56468.766493490075
54411,17657.7268557452
54412,55897.109820867685
54413,41725.43509954817
54414,42575.679076502085
54415,35496.13529249956
54416,65511.57139930622
54417,15100.426586754566
54418,21018.839141809312
54419,24842.915474919104
54420,76214.21680949797
54421,27622.235518732137
54422,54170.21459188001
54423,14905.362126956174
54424,47485.187234576835
54425,51282.38625440668
54426,23326.58057192455
54427,11343.85517952485
54428,20908.187459295616
54429,4428.830553681859
54430,5925.492595599942
54431,2024.3864167679712
54432,15046.267306853082
54433,43262.15430526452
54434,38518.80139343834
54435,40693.823602789045
54436,44759.629900871776
54437,17067.46888323464
54438,45286.413370342736
54439,41330.165232123414
54440,45646.93864182004
54441,40773.77466141761
54442,40319.48193711511
54443,35278.057108382825
54444,17422.879543233907
54445,42421.04064964416
54446,43749.82862953991
54447,40149.05709313539
54448,32412.041086526006
54449,-5461.736277878459
54450,37543.41326112523
54451,-11042.260358519081
54452,-11761.612521791772
54453,22496.351898591714
54454,39999.94679102154
54455,-3246.557355122255
54456,49383.04327335586
54457,36045.65481598879
54458,33345.39588809715
54459,44648.74171743496
54460,60462.30793710117
54461,13994.981108267377
54462,47142.36518636594
54463,68490.58682586731
54464,16519.25864536191
54465,54834.722081333864
54466,56156.80989037105
54467,50351.78424173868
54468,13369.439292140425
54469,35858.85073886405
54470,39944.82062228606
54471,69400.24344072343
54472,33905.00691191986
54473,18683.46003768436
54474,68468.77579170869
54475,53673.81813923015
54476,33467.171230280466
54477,53956.04647820545
54478,45387.88907127642
54479,30141.0293352907
54480,21991.140445510213
54481,26628.335151673662
54482,52242.9330724639
54483,47002.48406634895
54484,12661.379367166683
54485,27636.05887678299
54486,37998.82053309938
54487,62561.59380110577
54488,8566.164690825477
54489,35532.18626402241
54490,17172.212599713203
54491,12899.803842409725
54492,44481.84989233698
54493,85431.01737990821
54494,21390.48518859974
54495,61279.389680483815
54496,43946.36692870181
54497,36770.66747735958
54498,67280.7642528576
54499,44006.72069468605
54500,10404.826493762113
54501,43959.457794434755
54502,25906.822054246426
54503,55632.31382015819
54504,37181.93863899201
54505,43679.09367813362
54506,57170.73893820663
54507,49827.40024651034
54508,28750.294720990005
54509,41406.292538569185
54510,41612.69751232708
54511,26254.75157451193
54512,53042.893403043076
54513,29833.842828110777
54514,29214.074037218677
54515,3841.872818390999
54516,34014.375278244726
54517,13974.488788977
54518,53204.27259198899
54519,35245.042931271746
54520,32073.62613477814
54521,29074.99724855151
54522,50283.97231837657
54523,41649.31396534417
54524,57813.89624500707
54525,23676.724013523246
54526,65302.18604121629
54527,74031.45667158908
54528,44210.84117957787
54529,47308.83036823851
54530,23119.385862944084
54531,26086.85313918554
54532,62816.94545917998
54533,-3781.820651450813
54534,26487.931314385525
54535,50902.57106484547
54536,551.986252738534
54537,78938.78293303988
54538,68187.27133775942
54539,47648.86358013259
54540,3720.3619405043355
54541,34947.39168672343
54542,91719.67715881616
54543,31220.046926409814
54544,35497.51463642066
54545,1807.3118927217656
54546,34185.59382863866
54547,28449.202195994367
54548,36258.35021341788
54549,39727.62587858246
54550,9988.833276132846
54551,20710.321174628913
54552,43999.392538062544
54553,63987.088588963146
54554,6590.9307799782655
54555,52275.51759389795
54556,58645.446340924784
54557,10239.617400006835
54558,79517.74399361387
54559,20081.53165198803
54560,26932.919772946527
54561,30884.588722634377
54562,77436.9282686582
54563,3773.5907709157473
54564,11882.095381031115
54565,48507.72661969443
54566,47097.048276915564
54567,84523.71019144074
54568,46628.988114281325
